header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-3.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-3.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-3.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-3.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,airflow-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,airflow-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,airflow.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,airflow.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,router-default.apps.c00.be.ocp.dev.swift.com,api-prototype.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,banking-premium-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,banking-premium-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,banking-premium-api-health-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,banking-premium-api-health-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-health-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-health-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-health.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api-health.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,banking-premium-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,compliance-analytics-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,compliance-analytics-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,compliance-analytics-api-health-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,compliance-analytics-api-health-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api-health-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api-health-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api-health.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,compliance-analytics-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,dmp-uc-haproxy-api.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,dmp-uc-haproxy-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,file-service.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,file-service.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,haproxy-api-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,haproxy-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,haproxy-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,haproxy-api-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,haproxy-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,haproxy-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,haproxy-api.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,haproxy-api.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,hive-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,hive-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,hive.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,hive.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-04.c17.be.ocp.dev.swift.com,kafka-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-14.c17.be.ocp.dev.swift.com,kafka-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-00-dev.c55.be.ocp.dev.swift.com,kafka-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-06.c17.be.ocp.dev.swift.com,kafka-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-08.c17.be.ocp.dev.swift.com,kafka-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-04.c18.be.ocp.dev.swift.com,kafka-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-14.c18.be.ocp.dev.swift.com,kafka-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-06.c18.be.ocp.dev.swift.com,kafka-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-08.c18.be.ocp.dev.swift.com,kafka-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker00.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker00.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker01.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker01.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker02.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker02.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker03.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker03.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker04.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker04.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker05.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker05.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker06.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker06.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker07.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-broker07.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-04.c17.be.ocp.dev.swift.com,kafka-mrc-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,be-ingress-14.c17.be.ocp.dev.swift.com,kafka-mrc-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-06.c17.be.ocp.dev.swift.com,kafka-mrc-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,be-ingress-08.c17.be.ocp.dev.swift.com,kafka-mrc-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,be-ingress-04.c18.be.ocp.dev.swift.com,kafka-mrc-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,be-ingress-14.c18.be.ocp.dev.swift.com,kafka-mrc-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-06.c18.be.ocp.dev.swift.com,kafka-mrc-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,be-ingress-08.c18.be.ocp.dev.swift.com,kafka-mrc-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-mrc-schema-registry-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-mrc-schema-registry-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-mrc-schema-registry-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-mrc-schema-registry-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-mrc-schema-registry-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-mrc-schema-registry-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-mrc-schema-registry-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-mrc-schema-registry-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,IS-110909,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,kafka-schema-registry-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,kafka-schema-registry-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,kafka-schema-registry.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,kafka-schema-registry.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
